audio_file|text|speaker_name
wavs/VietMed_004_27.wav|được là bị bị đau đứng gì hết đến khi một ngày đẹp trời nói đẹp trời hông đúng|@VietMed_004
wavs/VietMed_004_270.wav|nhau do đó là nếu mình hấp thu từng viên gạch thì không sao cho mình hấp thu nguyên cả mảng tường là không qua được|@VietMed_004
wavs/VietMed_004_272.wav|thì tôi nghĩ chị có khi là bây giờ mình lớn tuổi rồi mà ăn những cái thức ăn đó nếu mình ăn ít thì không sao của khi|@VietMed_004
wavs/VietMed_004_273.wav|mình ăn nhiều quá nó kêu ruột mình có làm việc không tốt thì có cái nó phân hủy hết có cái không phân hủy hết mà cái ruột|@VietMed_004
wavs/VietMed_004_274.wav|mà thương mình còn trẻ là hấp thu nhỏ được to lớn cái mức độ mà nó nó lặp|@VietMed_004
wavs/VietMed_004_275.wav|không tốt thì nó hấp thu nguyên cả cái chuỗi amin nên thì nó sẽ xảy ra các hiện tượng mình khó chịu trong cơ thể cảm ơn|@VietMed_004
wavs/VietMed_004_277.wav|của bạn đó là xin giới thiệu với bạn là sữa là một thực phẩm có từ khi thời tiền|@VietMed_004
wavs/VietMed_004_278.wav|sử luôn đó là khi người ta con người có con người là ta đã biết sử dụng sữa có vị trí có vùng núi thì ta chuẩn bị sử|@VietMed_004
wavs/VietMed_004_279.wav|dụng sữa dê có vùng là ta sử dụng sữa bò có vùng người ta sự sữa cừu nói chung|@VietMed_004
wavs/VietMed_004_28.wav|một ngày đi toilet vào trong toilet thì không có cái tay vịn người ta cách trượt|@VietMed_004
wavs/VietMed_004_280.wav|sữa là gì là một thực phẩm vừa cung cấp protid vừa cung cấp canxi vừa cung cấp|@VietMed_004
wavs/VietMed_004_281.wav|năng lượng nói chung rất là nhiều thứ trong đó không có thiếu và sữa khẳng định một điều là sữa đơn thuần thì không|@VietMed_004
wavs/VietMed_004_282.wav|ảnh hưởng gì tới mỡ máu mà sữa đơn thuần thì cũng không ảnh hưởng gì tới tiểu đường cả vì cái đó là một thực phẩm rất|@VietMed_004
wavs/VietMed_004_283.wav|tốt không ảnh hưởng gì tuy nhiên trên cái sữa mà mình đi bán thì có rất là ta sẽ bỏ thêm đường cho mình dễ|@VietMed_004
wavs/VietMed_004_284.wav|uống thì mình sẽ loại trừ nếu bạn tiểu đường thì mình bạn uống sữa không đường và bạn mỡ máu thì người ta sẽ có một|@VietMed_004
wavs/VietMed_004_285.wav|loại sữa ta sẽ rút bớt cái các thành phần mỡ đi và người ta cho với thằng có|@VietMed_004
wavs/VietMed_004_286.wav|lợi như và vi lượng canxi vô ví dụ như anlene để ta sẽ đưa thằng anlene là nó sẽ có nhiều canxi hơn còn sữa tiểu|@VietMed_004
wavs/VietMed_004_287.wav|cho người ta đường lấy bớt đường ra thậm chí bây giờ là chị uống cà phê đi nữa là tao vẫn có một lọ cho vị ngọt|@VietMed_004
wavs/VietMed_004_288.wav|nhưng mà không ảnh hưởng gì ta đừng nên làm yên tâm ra cửa hàng mà nó cho mình chọn loại sữa nhiều canxi không có đường|@VietMed_004
wavs/VietMed_004_289.wav|không có mỡ này xuất phát cho mình một loại để về uống đó là tốt không có vấn đề gì à tức là vấn đề quan trọng là|@VietMed_004
wavs/VietMed_004_29.wav|chân té gãy xương thì lúc đó vào bệnh viện mới cảm nhận được mới bác sĩ nó các bạn là loãng xương rồi|@VietMed_004
wavs/VietMed_004_290.wav|chúng ta sẽ quan tâm nhiều hơn đến thành phần trong sữa và xin tư vấn đại diện|@VietMed_004
wavs/VietMed_004_292.wav|định với bạn là làm việc mà không có lý do gì mà gây ra loãng xương cả theo một cuộc các định luật mà người ta quy định|@VietMed_004
wavs/VietMed_004_293.wav|là định luật vô nó là hễ anh tiền nắng anh đi lại nhiều anh không bắt nhiều sẽ loãng xương tuy nhiên nếu anh làm việc|@VietMed_004
wavs/VietMed_004_294.wav|nặng thì nó gây ra thoái hóa đầu gối làm việc nặng thai do thoái hóa cột sống thì|@VietMed_004
wavs/VietMed_004_295.wav|khi anh đã thấy hóa cuộc sống rồi anh lên ăn nặng thì anh sẽ sau đó anh sẽ ít vận động hơn thì nó sẽ bị với bọn anh|@VietMed_004
wavs/VietMed_004_296.wav|đang vận động thì không thể nào tuy nhiên tôi giải thích thêm nữa là anh là người làm việc nặng thì có thể là ngày xưa anh|@VietMed_004
wavs/VietMed_004_297.wav|xuất thân từ một cách cái cái vấn đề là ít quan tâm tới sức khỏe lắm thì có|@VietMed_004
wavs/VietMed_004_298.wav|khung xương anh từ nhỏ nó quá quá yếu đi lớn lên bây giờ mình làm việc nặng rồi mình không có|@VietMed_004
wavs/VietMed_004_299.wav|được chăm sóc đầy đủ không uống sữa không canxi thì có lượng xương của mình nó không tốt thì nó gây ra mình loãng xương|@VietMed_004
wavs/VietMed_004_3.wav|bạn về vấn đề loãng xương các bạn mà thường đi khám bệnh thì tới gặp bác sĩ là không nói mình loãng xương ổng phát|@VietMed_004
wavs/VietMed_004_30.wav|mới phát hiện mình nó có thể ba mẹ mình loãng xương và bác sĩ điều trị mổ cho bà xong rồi cho về cũng không có hướng dẫn|@VietMed_004
wavs/VietMed_004_300.wav|và mình đi cơ mà nó sẽ gây ra xẹp đốt sống rồi thì mới là làm việc nặng ảnh hưởng tới biến chứng của loãng xương chứ|@VietMed_004
wavs/VietMed_004_301.wav|nó không có gây ra loãng xương nhưng mà đã gây ra những các vấn đề quan trọng là thoái hóa đầu gối này thoái hóa cột sống|@VietMed_004
wavs/VietMed_004_302.wav|này thoái hóa khớp rất là nhiều chứ còn không có liên quan tới tới loãng xương|@VietMed_004
wavs/VietMed_004_304.wav|mà nếu mà gặp phụ nữ thì khả năng của mình đó là loãng xương là bệnh lý là|@VietMed_004
wavs/VietMed_004_305.wav|nhiều hơn loãng xương sinh lý vì loãng xương là ta chia ra hai dạng thứ nhất là|@VietMed_004
wavs/VietMed_004_306.wav|loãng xương bệnh lý và loãng xương tự sinh lý tự nhiên là loãng xương do già|@VietMed_004
wavs/VietMed_004_307.wav|và loãng xương do bệnh lý loãng xương bệnh lý là gì mình có nè sử dụng cụ clip này|@VietMed_004
wavs/VietMed_004_308.wav|bệnh như còi cọc nè bệnh không có thể hấp thu canxi nè bệnh do tuyến cận giáp|@VietMed_004
wavs/VietMed_004_309.wav|nè bệnh tiểu đường vân vân đó là những lý do mà gây ra mình loãng xương quá|@VietMed_004
wavs/VietMed_004_31.wav|là bà phải điều trị tiếp chứ không lại nó sẽ gãy chân bên này về nhà đi đứng thẻ qua quên mất nói chuyện tái khám lại bác|@VietMed_004
wavs/VietMed_004_310.wav|sớm hoặc là mình bị cắt buồng trứng vậy ung thư gì đó còn mà để loãng xương|@VietMed_004
wavs/VietMed_004_311.wav|mà tự nhiên mà mà mới bốn lăm tuổi thì thì|@VietMed_004
wavs/VietMed_004_312.wav|hơi hiếm gặp thì tôi nghĩ là lỗi loãng xương bệnh lý đi thì nếu mà bạn|@VietMed_004
wavs/VietMed_004_313.wav|hỏi là có thể tập yoga hay không mà loãng xương không tập yoga thì yoga là quan trọng là động tác như thế nào cho|@VietMed_004
wavs/VietMed_004_314.wav|có rất là nhiều động tác do đó tôi lại không rành yoga nhưng mà theo tôi nghĩ là nếu mà mình loãng xương mà những động|@VietMed_004
wavs/VietMed_004_315.wav|tác yoga mà như trồng chuối hoặc là treo tay thì nó nguy cơ gãy xương người ta không nên cái còn thật sự là nó có nhiều|@VietMed_004
wavs/VietMed_004_316.wav|động tác yoga nếu bạn muốn đi yoga thì bạn nên gặp một huấn luyện viên yoga trình cho ông yoga là người huấn luyện viên|@VietMed_004
wavs/VietMed_004_317.wav|đó tôi là bị loãng xương thì người ta sẽ chọn cho mình một cái thế tập yoga|@VietMed_004
wavs/VietMed_004_318.wav|nó nó nó nó phù hợp cho mình chứ không phải là nhưng không được nghe không phải là không được nhưng mà nó sẽ phù hợp với|@VietMed_004
wavs/VietMed_004_319.wav|lẽ cái cái cái cái cái bệnh của mình mà còn như tôi nghĩ thì tôi thấy có nhiều người ta trồng chuối trồng đồ mấy|@VietMed_004
wavs/VietMed_004_32.wav|sĩ bác sĩ cũng không nhắc bệnh viện cũng không gọi tới tái khám một năm sau bà quanh lại là bác sĩ bác sĩ ơi tôi gãy|@VietMed_004
wavs/VietMed_004_320.wav|đó là không nên vì mình loãng xương mà mình trồng chuối có thể gãy xương hoặc là mình treo chân mặt là mình nói gì đó|@VietMed_004
wavs/VietMed_004_321.wav|thì nó có thể đẩy gãy xương của mình như vậy là lời khuyên của bác sĩ là chúng ta hạn chế những cái động tác những cái thế|@VietMed_004
wavs/VietMed_004_323.wav|loãng xương phải tầm soát là vì mình không có không có biết được là loãng xương là vì loãng xương là không ai biết|@VietMed_004
wavs/VietMed_004_324.wav|thậm chí ba mẹ mình mình không biết loãng xương không đâu có nói mình đau bả đâu có nói mình mẹ mình đâu nói mình đau đến khi là đi trượt chân té gãy|@VietMed_004
wavs/VietMed_004_325.wav|xương vô mình mới biết được nhưng mà nếu chúng ta biết trước đó mà tôi tầm soát thì ra điều trị trước khi các khả năng|@VietMed_004
wavs/VietMed_004_326.wav|mà nguy cơ gãy xương có giảm được ba mươi phần trăm điều đó là tốt chứ còn phải chuyện mà bạn hỏi là loãng xương hai mươi|@VietMed_004
wavs/VietMed_004_327.wav|tuổi thì cái chuyện đó rất là hiếm xảy ra khả năng cái người đó là chắc là là là bị loãng xương bệnh lý gì thôi còn|@VietMed_004
wavs/VietMed_004_328.wav|tuổi mà đề nghị được loãng xương là phụ nữ sau năm mươi tuổi và mãn kinh thì nên đi loãng xương|@VietMed_004
wavs/VietMed_004_329.wav|vì những lý do sau đây thứ nhất là sinh đẻ nhiều thứ hai là ai nhân mãn kinh thứ|@VietMed_004
wavs/VietMed_004_33.wav|chân bên này đói bụng sự thiếu quan tâm của loãng xương hiện nay và đến khi|@VietMed_004
wavs/VietMed_004_330.wav|ba là phụ nữ sinh đẻ nhiều và ít ăn kiêng được nhiều thì những cái thứ đó|@VietMed_004
wavs/VietMed_004_331.wav|những với đó làm cho người phụ nữ là ta loãng xương sớm chứ không có phải là ai như loãng xương mà sớm tới mức độ đó|@VietMed_004
wavs/VietMed_004_332.wav|vì hiện bây giờ người ta xem loãng xương là ở mức độ là 35 tuổi là mật độ xương|@VietMed_004
wavs/VietMed_004_333.wav|người ta đang chắc nhất là đỉnh điểm là ba lăm giống như anh lên núi là tớ là xuống|@VietMed_004
wavs/VietMed_004_334.wav|núi thì đỉnh là nằm ở tuổi ba lăm thì không thể lý do gì mà anh anh loãng xương sớm vậy được hả cũng phải có lý do nó|@VietMed_004
wavs/VietMed_004_335.wav|còn nếu hai mươi tuổi thì thì tất nhiên là là là là bệnh lý rồi do nó thì thường người|@VietMed_004
wavs/VietMed_004_336.wav|ta khuyến cáo là nên bổ sung canxi từ đầu chứ không phải là loãng xương từ đầu|@VietMed_004
wavs/VietMed_004_337.wav|đây là mình hiểu là là loãng xương phải lớn tuổi phật qua những có lý do còn nếu sớm quá loãng xương|@VietMed_004
wavs/VietMed_004_339.wav|vitamin d mà uống thực phẩm chức năng thực phẩm chức năng là nó nó đầy đủ thì bên đủ nhưng mà uống thực phẩm chức năng|@VietMed_004
wavs/VietMed_004_34.wav|biến chứng mới vào viện và một vấn đề loãng xương là tất yếu là khi chúng ta là già đi nó là giống như là một cái cây|@VietMed_004
wavs/VietMed_004_340.wav|là bác sĩ là hầu như là là không có khuyến cáo và ngay cả sở y tế hoặc là|@VietMed_004
wavs/VietMed_004_341.wav|bộ y tế quy định là bác sĩ là không có nên kê thực phẩm chức năng cho bệnh nhân mặc khuyến cáo bệnh nhân ăn những|@VietMed_004
wavs/VietMed_004_342.wav|thức ăn mà có giàu vitamin d kèm theo thơ nắng tập thể dục chứ không ai mà|@VietMed_004
wavs/VietMed_004_343.wav|khuyến cáo uống thực phẩm chức năng vì sao mình uống thực phẩm chức năng uống bị sai đi rồi cứ nhớ ngày lúc uống lúc|@VietMed_004
wavs/VietMed_004_344.wav|không mà chưa kể thử cái thực phẩm chức năng nó nó đã được kiểm định hay không|@VietMed_004
wavs/VietMed_004_345.wav|vì thật sự tôi thấy một phần lớn là thực phẩm chức năng nói ra thì nó đây có gì không nên nói cho mà nhiều lúc người ta|@VietMed_004
wavs/VietMed_004_346.wav|bán hàng đa cấp ở đó bác sĩ là không bộ y tế là quy định sẽ bác|@VietMed_004
wavs/VietMed_004_347.wav|sĩ không kê thực phẩm chức năng ở đây mà khuyến cáo là chạy nên đi bộ nắng nè rồi ba sáu tuổi này còn tốt quá thứ hai là|@VietMed_004
wavs/VietMed_004_348.wav|ăn nhiều thực phẩm có vitamin d như hồi nãy bác sĩ có nói đó thì rất là|@VietMed_004
wavs/VietMed_004_349.wav|tốt ở trên màn hình mình cũng có nè vitamin d tất cả các|@VietMed_004
wavs/VietMed_004_35.wav|là thì chúng ta lớn lên và chúng ta phải già đi khi trẻ là chúng ta phát triển hiện sưng lên đến một mức độ nào đó và|@VietMed_004
wavs/VietMed_004_351.wav|tất cả các cái cái loại mà vitamin tất|@VietMed_004
wavs/VietMed_004_352.wav|cả các cái lọ thuốc thực phẩm tất cả đưa mình thì nó sẽ làm đều táo bón ít chứ không cả vitamin d vitamin d rồi các|@VietMed_004
wavs/VietMed_004_354.wav|người mình là đều nó thay đổi cái nhu động của ruột và nó gây táo bón chứ|@VietMed_004
wavs/VietMed_004_355.wav|không phải là riêng vitamin d và khi chúng ta như vậy thì nếu mà chúng ta uống vitamin d mà ngay táo bón thì để mà tránh táo|@VietMed_004
wavs/VietMed_004_356.wav|bón thì chúng ta sẽ sử dụng vitamin d bằng cách là mình sử dụng này bơ này là|@VietMed_004
wavs/VietMed_004_357.wav|sử dụng nó như các sản phẩm từ sữa nè là sử dụng các cái ngũ cốc ra rồi sử dụng|@VietMed_004
wavs/VietMed_004_358.wav|dầu cá hả đó chỉ còn chúng ta cũng không cá nên mà bắt buộc là thứ để từ trường hợp nào mà bắt buộc bệnh nhân vào bệnh|@VietMed_004
wavs/VietMed_004_359.wav|viện ăn uống không được thì chúng ta nên dùng với vitamin d còn khi đã sử dụng táo bón thì thậm chí mình dùng bất cứ|@VietMed_004
wavs/VietMed_004_36.wav|đến khi về già sau ba lăm tuổi thì tới mức độ xương giảm dần và chúng ta sẽ lùi xuống là chúng ta thấy một số người là|@VietMed_004
wavs/VietMed_004_360.wav|thuốc nào nó cũng dễ táo bón chứ không bắt buộc là phải sử dụng các|@VietMed_004
wavs/VietMed_004_362.wav|xuống chân thì nó không liên quan gì tới loãng xương thường đó là do thoát vị đĩa đệm thoái hóa cột sống gai gây ra loãng|@VietMed_004
wavs/VietMed_004_363.wav|xương còn có thể cho bố bạn này đi vô đo loãng xương là cái chuyện đó là là bình thường cái chuyện đó là|@VietMed_004
wavs/VietMed_004_364.wav|tuổi đó là loãng xương mình đo nhưng mà thực sự đau cái đó là đau thần kinh tọa dân gian là đau thần kinh tọa còn ở|@VietMed_004
wavs/VietMed_004_365.wav|trong y học thì phải đó là nó chen rễ thần kinh do thoát vị đĩa đệm hoặc là là là gai cột sống gì đó hoặc là|@VietMed_004
wavs/VietMed_004_366.wav|viêm thần kinh tọa gì đó tuy nhiên khoảng bảy mươi phần trăm là bố bạn là bảy hai tuổi|@VietMed_004
wavs/VietMed_004_367.wav|là đem vô cho nó loãng xương thì tới chuyện gì nó không lạ thì tất nhiên khi đó bác sĩ sẽ điều thì cả hai vừa điều trị loãng|@VietMed_004
wavs/VietMed_004_368.wav|xương vừa điều trị bệnh lý của rất bố bạn có nguy cơ là đau như vậy thì|@VietMed_004
wavs/VietMed_004_369.wav|khi mà mình đi không cẩn thận thì nó té thì nó sẽ biểu hiện loãng xương là nó xẹp đốt sống thì bác sĩ nói thế thôi chứ|@VietMed_004
wavs/VietMed_004_37.wav|khi trẻ là chúng ta một mét sáu nhưng mà khi già cho tao không biết rưỡi rưỡi thôi nha là do nó bị già xuống do nó hao hụt|@VietMed_004
wavs/VietMed_004_370.wav|có khi đem vô chụp x quang thấy bố bạn xẹp đốt sống thì lúc đó bác sĩ là quay qua là biến chứng là gãy cột sống do|@VietMed_004
wavs/VietMed_004_371.wav|loãng xương gây chèn thần kinh cũng có chứ không phải không có nên là nhưng mà được bước tiên nhất là mình phải ưu tiên|@VietMed_004
wavs/VietMed_004_372.wav|kia còn mà khi mà xẹp đốt sống là đau thường là đau dữ dội đi qua được và phải đi vào bệnh viện là là cấp cứu|@VietMed_004
wavs/VietMed_004_373.wav|nhưng không phải là để mà hỏi như vậy ha nên là ưu tiên yên là bố mẹ thì bạn nên|@VietMed_004
wavs/VietMed_004_374.wav|đi tầm soát loãng xương và vô kiểm tra để bác sĩ sẽ chẩn đoán bệnh chính xác|@VietMed_004
wavs/VietMed_004_376.wav|là thứ nhất là để chúng tôi sẽ nói với bạn hiểu nghĩa là kiểm tra sức khỏe để chẩn đoán loãng xương thì kiểm|@VietMed_004
wavs/VietMed_004_377.wav|tra như thế nào thứ nhất là mẹ bạn là sáu hai ok có thể loãng xương bạn ba sáu tuổi mà|@VietMed_004
wavs/VietMed_004_378.wav|loãng xương thì đánh dấu hỏi có thể người ta đo loãng xương ở một vị trí ở vùng gót chân hoặc là tay ta sử dụng|@VietMed_004
wavs/VietMed_004_379.wav|sóng siêu âm thì thường có độ chính xác đó nó có những cách tầm soát hơn để chẩn đoán chính xác là người ta không có|@VietMed_004
wavs/VietMed_004_38.wav|các hệ thống xương vai trò của xương và như thế nào có vai trò của xương là nó tạo lên|@VietMed_004
wavs/VietMed_004_380.wav|cho ha còn bây giờ mình mình nói cái chuyện mà để khuyên bố mẹ bạn nhưng mẹ|@VietMed_004
wavs/VietMed_004_381.wav|bạn làm cái gì thôi còn nói chuyện mà chẩn đoán loãng xương đó thì bác sĩ chỉ tầm soát sức khỏe loãng xương à mà nó bảo loãng xương thì nó cũng|@VietMed_004
wavs/VietMed_004_382.wav|không có độ tin cậy lắm có thể bắt các bạn sẽ vào bệnh viện để đo bằng cái máy đi xa lắm mới chính xác được vậy thì|@VietMed_004
wavs/VietMed_004_383.wav|mình hồi nãy bác sĩ có nói đó mẹ bạn như bạn là điều cần phải bổ sung những thứ|@VietMed_004
wavs/VietMed_004_384.wav|gì thứ nhất là bổ sung như đầy đủ thực phẩm canxi uống sữa bác sĩ khuyến cáo|@VietMed_004
wavs/VietMed_004_385.wav|uống sữa thường khoảng một lít một ngày là ok một lúc này là được trăm năm mươi|@VietMed_004
wavs/VietMed_004_386.wav|miligam là năm trăm miligam canxi thì hấp thu qua thu lại là ăn từ từ ngũ cốc ra ăn từ|@VietMed_004
wavs/VietMed_004_387.wav|thức ăn rau củ quả là ăn từ như cá thịt là lo vừa đủ không bạn thì cũng giống|@VietMed_004
wavs/VietMed_004_388.wav|như vậy thì tất nhiên là rồi thứ hai nữa là mình sẽ đi tập thể dục tập thể dục là|@VietMed_004
wavs/VietMed_004_389.wav|gì mình khi mình đi tập thể dục là nó sẽ đi bộ và nắng thì nó sẽ có vitamin d nó|@VietMed_004
wavs/VietMed_004_39.wav|dáng vóc và các vận động của của mình ví dụ như một người mà khi trẻ người|@VietMed_004
wavs/VietMed_004_390.wav|tan làm khi mình muốn mà có canxi là nó nhiều nguồn nó hợp lại chứ còn hông để|@VietMed_004
wavs/VietMed_004_391.wav|mà cầm một viên canxi một ngàn miligam nằm ở trong cái cái lọ như thuốc mà là supplement vô hồn nó|@VietMed_004
wavs/VietMed_004_392.wav|là nguy hiểm cầm một cái viên thuốc rất là nguy hiểm bác sĩ mà phát cho bệnh nhân một nắm thuốc là hoàn toàn là|@VietMed_004
wavs/VietMed_004_393.wav|không thấy một cái hứng thú gì hết trơn nhưng mà phát ra bệnh nhân một ly sữa có khi là nó ok hơn nên là phiên bạn thì|@VietMed_004
wavs/VietMed_004_394.wav|nên sử dụng thực phẩm mà thực phẩm thiên nhiên tươi sống gia đình có nên dùng|@VietMed_004
wavs/VietMed_004_395.wav|những cái cái thực phẩm chức năng theo bác sĩ đó là vua hồn uống vô|@VietMed_004
wavs/VietMed_004_396.wav|không biết nó đi tới đâu nhưng mà của cũng không không không không biết nó như|@VietMed_004
wavs/VietMed_004_398.wav|bệnh gút là có thể trẻ hóa bệnh thoái hóa khớp cũng trẻ hóa nhưng mà loãng xương mình trẻ hóa là lạc hậu là gì đúng|@VietMed_004
wavs/VietMed_004_399.wav|ra bây giờ này mình đầy đủ nè vitamin d nè đầy đủ là canxi nè đầy đủ thức ăn|@VietMed_004
wavs/VietMed_004_4.wav|mình một toa thuốc uống đi về rồi hỏi ổng vấn đề mà dinh dưỡng thể là khó khăn mình không biết về là dinh dưỡng như thế|@VietMed_004
wavs/VietMed_004_40.wav|ta được sự quan tâm và được chăm sóc dinh dưỡng tốt thì các khối lượng xương nó sẽ tốt lên thể làm của người cao to|@VietMed_004
wavs/VietMed_004_400.wav|ở nhà không thiếu cái gì hết mà tại sao mà mình lại lại lại lại loãng xương|@VietMed_004
wavs/VietMed_004_402.wav|là gì chúng ta có một thói quen là lười vận động và ăn một thói ăn là không khoa học ăn nhanh bây giờ là|@VietMed_004
wavs/VietMed_004_403.wav|sáng thì không có hoạt động vô kêu ăn ăn cái gì đó quất cái xong làm mới tới trưa chiều về đó là một thói quen đó là chúng|@VietMed_004
wavs/VietMed_004_404.wav|ta đi ngược với lệ ra như như xu hướng nó chứ đúng chuẩn của nó là cái đó nó bớt|@VietMed_004
wavs/VietMed_004_405.wav|bây giờ là chúng ta nó không thiếu nè vitamin d không thiếu này ánh nắng này không thiếu này tất cả mọi thứ là không|@VietMed_004
wavs/VietMed_004_406.wav|thiếu không ra đây không thiếu người ta nhưng mà chúng ta chỉ thiếu là thiếu thời gian để vận động và thiếu thời gian|@VietMed_004
wavs/VietMed_004_407.wav|để như ăn uống do đó chúng ta ăn thức ăn nhanh là béo phì mà béo thì là một trong|@VietMed_004
wavs/VietMed_004_408.wav|những lý do vậy hồi nãy chúng ta đã nói là xin cảm ơn bạn ạ|@VietMed_004
wavs/VietMed_004_41.wav|và khỏe mạnh vận động chắc chắn một người mà ít quan tâm ở thì nó không xương quá nhỏ đi thì nó sẽ làm cho mình|@VietMed_004
wavs/VietMed_004_410.wav|mình hiểu là di truyền là gì dùng có từ di truyền là gen nghĩ là mình đẻ một đứa|@VietMed_004
wavs/VietMed_004_411.wav|con nó có gen của mình là nó di truyền qua mình mà bệnh của nó là nó thay đổi|@VietMed_004
wavs/VietMed_004_412.wav|trên gen nó quyết định bởi gen là bệnh di truyền còn loãng xương nó không có di|@VietMed_004
wavs/VietMed_004_413.wav|truyền mà nó có tính chất gia đình nó không có di truyền cũng không có lây truyền cũng không có truyền nhiễm nhưng mà|@VietMed_004
wavs/VietMed_004_414.wav|nó cứ rất là và như tính chất là gia đình là vì gia đình sinh hoạt ăn uống|@VietMed_004
wavs/VietMed_004_415.wav|giống nhau là chúng ta sinh hoạt giống nhau ta lười giống nhau là ta không đi|@VietMed_004
wavs/VietMed_004_416.wav|tắm nắng giống nhau đó chúng ta làm với những giống nhau hết do đó chúng tôi khám thường và hai vợ chồng không có liên quan gì trên đó mà ở trong nhà bệnh|@VietMed_004
wavs/VietMed_004_417.wav|giống nhau y chang nó khác đó là do chế độ ăn uống dinh dưỡng chúng ta giống nhau đó lại môi trường di truyền|@VietMed_004
wavs/VietMed_004_419.wav|điều trị thì không có gì khác là chỉ có khác biệt là khi có gãy xương mà không có gãy xương không điều trị loãng xương|@VietMed_004
wavs/VietMed_004_42.wav|nó sẽ yếu đế yếu đuối và vận động nó không không có tốt và xứ mục quan trọng của nó bảo vệ các quan trong cơ thể với|@VietMed_004
wavs/VietMed_004_420.wav|là gì bác sĩ có nói đó để mà điều trị cho bệnh nhân mà loãng xương rồi á|@VietMed_004
wavs/VietMed_004_421.wav|nha mà để biết được là bệnh nhân đó uống thuốc hay không là cực kỳ khó khăn ngay|@VietMed_004
wavs/VietMed_004_422.wav|cả một người con để kiểm soát bà mẹ con không nổi vì người già sa sút trí tuệ lớn|@VietMed_004
wavs/VietMed_004_423.wav|tuổi thấy viên thuốc là thấy sợ có thể đem ném mất tiêu do đó là cái chuyện mà uống thuốc là nó khó khăn do đó điều trị|@VietMed_004
wavs/VietMed_004_424.wav|loãng xương là có phác đồ đầy đủ không có thiếu gì nhưng mà yếu tố tuân thủ là|@VietMed_004
wavs/VietMed_004_425.wav|nó quan trọng do đó để mà tránh trọng ý thức từ những người bác sĩ đến|@VietMed_004
wavs/VietMed_004_426.wav|bệnh nhân do đó là nếu như chúng ta đã chúng có nói nữa để mà muốn uống một viên thuốc một tuần một lần|@VietMed_004
wavs/VietMed_004_427.wav|đó là chúng ta phải nhớ một điều là chúng ta ở khác nhà là ta nhớ thì ngày nào mà chúng ta nghĩ từ cái về thăm mẹ|@VietMed_004
wavs/VietMed_004_428.wav|hoặc là ngày nào chúng ta không đi làm nhớ này nhớ gì ta ngày đây là ngày mẹ uống thuốc là phát cho bả uống uống viên|@VietMed_004
wavs/VietMed_004_429.wav|một tháng một lần là mình chịu khó giống hôm nay đi con người ăn chay kiểu đó là|@VietMed_004
wavs/VietMed_004_43.wav|chúng ta đã bảo vệ là sao đó là xương bảo vệ các bộ phận quan trọng giống như cái bộ não của chúng ta là được bảo vệ|@VietMed_004
wavs/VietMed_004_430.wav|ta ăn chay này bữa nay là mùng một ha ngày nay là ngày mẹ tao có thuốc về lấy thuốc cho uống còn một năm một lần là|@VietMed_004
wavs/VietMed_004_431.wav|nhớ đây ngay đó là sinh nhật của bà mới vụ đó là một món quà tặng cho bà vô bệnh viện tiện cả đêm về tối tôi sẽ nhắc|@VietMed_004
wavs/VietMed_004_432.wav|là không bao giờ quên chứ không dễ gì quên bác sĩ quên ngay cả bác sĩ sáng đau bệnh uống thuốc xong chiều về quên mất hai ba|@VietMed_004
wavs/VietMed_004_433.wav|ngày sau lại quên mất cũng có khi quên nên là chuyện đó nó khó|@VietMed_004
wavs/VietMed_004_435.wav|thuốc điều trị loãng xương thì những cái thuốc như vitamin thực phẩm chức năng|@VietMed_004
wavs/VietMed_004_436.wav|bảo nói thầy thuốc loãng xương thì nó có vì nó có cái dạng thuốc mà ức chế|@VietMed_004
wavs/VietMed_004_437.wav|hủy xương là biphosphonate này có tác dụng phụ thường gặp nhất|@VietMed_004
wavs/VietMed_004_438.wav|cho chúng ta là gây hội chứng trào ngược dạ dày thực quản gây viêm thực quản|@VietMed_004
wavs/VietMed_004_439.wav|thì do đó người ta uống đúng sáng trước khi ăn sáng ba mươi phút là uống vô viên thuốc vào|@VietMed_004
wavs/VietMed_004_44.wav|bởi một hộp sọ để làm gì khi trong bầu hoàn não rất quan tạo cho hộp sọ nên là thường là ông bà xưa chúng ta biết là|@VietMed_004
wavs/VietMed_004_440.wav|một ống nước lớn sao rồi ngồi ba chục phút ăn sáng vô rồi mới được nằm thì nó|@VietMed_004
wavs/VietMed_004_441.wav|sẽ sẽ không có bị thì lấy thứ hai nữa là|@VietMed_004
wavs/VietMed_004_442.wav|gì có thể gây suy thận do đó trước khi là chúng ta muốn truyền một cái chai thuốc vô cho bà cho những bệnh nhân là chúng|@VietMed_004
wavs/VietMed_004_443.wav|ta phải xét nghiệm là phải trên ba mươi mình mới truyền thì nó đảm bảo và còn|@VietMed_004
wavs/VietMed_004_444.wav|một vấn đề quang cảm là thuốc có thể gây hoại tử xương hàm đối với|@VietMed_004
wavs/VietMed_004_445.wav|một số người báo chí người ta cũng biết nhưng mà theo bác sĩ điều trị thì nó sẽ hông thấy mà bác sẽ cảm giác như là|@VietMed_004
wavs/VietMed_004_446.wav|những người mà điều trị ba người mà bệnh viện răng hàm mặt là ta ghi nhận sử dụng|@VietMed_004
